borough_gss,borough_name,year,metric,value,source,geography_native,notes
E09000018,Hounslow,2019,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000019,Islington,2015,imd_crime_score,0.9,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000019,Islington,2019,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000020,Kensington and Chelsea,2015,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000020,Kensington and Chelsea,2019,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000021,Kingston upon Thames,2015,imd_crime_score,-0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000021,Kingston upon Thames,2019,imd_crime_score,-0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000022,Lambeth,2015,imd_crime_score,1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000022,Lambeth,2019,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000023,Lewisham,2015,imd_crime_score,0.8,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000023,Lewisham,2019,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000024,Merton,2015,imd_crime_score,0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000024,Merton,2019,imd_crime_score,-0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000025,Newham,2015,imd_crime_score,1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000025,Newham,2019,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000026,Redbridge,2015,imd_crime_score,0.6,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000026,Redbridge,2019,imd_crime_score,0.3,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000027,Richmond upon Thames,2015,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000027,Richmond upon Thames,2019,imd_crime_score,-0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000028,Southwark,2015,imd_crime_score,0.9,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000028,Southwark,2019,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000029,Sutton,2015,imd_crime_score,0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000029,Sutton,2019,imd_crime_score,-0.2,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000030,Tower Hamlets,2015,imd_crime_score,0.8,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000030,Tower Hamlets,2019,imd_crime_score,0.5,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000031,Waltham Forest,2015,imd_crime_score,0.9,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000031,Waltham Forest,2019,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000032,Wandsworth,2015,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000032,Wandsworth,2019,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000033,Westminster,2015,imd_crime_score,0.4,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
E09000033,Westminster,2019,imd_crime_score,0.1,"MHCLG Indices of Deprivation, borough domain summaries",borough (LSOA-derived),"VALIDATION ONLY : excluded from analysis. The IMD Crime domain is constructed from recorded crime, so using it to explain crime rates is circular. Scale: standardised (negative = less deprived)."
